CustomerID,Prediction,Probability,Risk,Recommendation
1379-FRVEB,Customer Will Churn,57.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
8612-GXIDD,Customer Will Stay,10.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Reward AutoPay customers with loyalty points.', 'Recommend family protection and bundled service plans.']"
6288-CHQJB,Customer Will Stay,10.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
8160-HOWOX,Customer Will Stay,43.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
6648-INWPS,Customer Will Stay,7.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend family protection and bundled service plans.']"
4223-BKEOR,Customer Will Stay,23.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
4079-VTGLK,Customer Will Stay,34.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
1763-WQFUK,Customer Will Stay,19.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
1391-UBDAR,Customer Will Stay,44.75,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
8894-JVDCV,Customer Will Stay,45.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.']"
2023-VQFDL,Customer Will Stay,15.33,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Send a customer appreciation message.']"
1345-GKDZZ,Customer Will Stay,11.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
2014-MKGMH,Customer Will Churn,53.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
5628-FCGYG,Customer Will Churn,80.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
2560-WBWXF,Customer Will Stay,9.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Reward AutoPay customers with loyalty points.']"
0248-IPDFW,Customer Will Stay,21.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
7978-DKUQH,Customer Will Churn,66.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
4335-UPJSI,Customer Will Stay,4.38,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
1784-EZDKJ,Customer Will Churn,52.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
9297-FVVDH,Customer Will Stay,25.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
8007-YYPWD,Customer Will Stay,2.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Reward AutoPay customers with loyalty points.', 'Send a customer appreciation message.']"
7101-HRBLJ,Customer Will Stay,13.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
6635-CPNUN,Customer Will Churn,52.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
5453-YBTWV,Customer Will Stay,19.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
5039-LZRQT,Customer Will Stay,11.67,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
2931-VUVJN,Customer Will Stay,46.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Offer a discounted Streaming TV bundle.']"
6418-PIQSP,Customer Will Stay,9.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
8220-OCUFY,Customer Will Stay,23.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer a discounted Streaming TV bundle.']"
3995-WFCSM,Customer Will Stay,31.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
1895-QTKDO,Customer Will Stay,37.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
2038-OEQZH,Customer Will Churn,54.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
1178-PZGAB,Customer Will Stay,12.79,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Offer exclusive credit card cashback rewards.']"
2626-VEEWG,Customer Will Stay,8.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
2878-RMWXY,Customer Will Stay,37.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
1657-DYMBM,Customer Will Stay,7.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
7311-MQJCH,Customer Will Stay,14.62,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
7375-WMVMT,Customer Will Stay,35.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
1136-XGEQU,Customer Will Stay,36.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
2530-FMFXO,Customer Will Stay,29.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
6844-DZKRF,Customer Will Stay,21.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
5970-GHJAW,Customer Will Stay,6.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Offer exclusive credit card cashback rewards.']"
8879-XUAHX,Customer Will Stay,37.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
