Customer ID,Churn Probability,Prediction,Risk Level,Monthly Charges,Tenure,Contract,Recommendation
0907-HQNTS,4.5,Likely to Stay,Low Risk,113.0,70,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7665-NKLAV,1.0,Likely to Stay,Low Risk,40.65,36,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4391-LNRXK,18.0,Likely to Stay,Low Risk,94.95,22,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8250-ZNGGW,14.0,Likely to Stay,Low Risk,59.9,5,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8562-GHPPI,2.4,Likely to Stay,Low Risk,19.8,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5893-PYOLZ,1.5,Likely to Stay,Low Risk,81.8,56,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
4986-MXSFP,3.0,Likely to Stay,Low Risk,20.0,2,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6131-FOYAS,8.0,Likely to Stay,Low Risk,59.6,35,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3027-YNWZU,0.0,Likely to Stay,Low Risk,25.0,64,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5609-IMCGG,26.5,Likely to Stay,Low Risk,84.35,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4727-MCYZG,46.0,Likely to Stay,Medium Risk,55.55,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9481-WHGWY,1.0,Likely to Stay,Low Risk,75.35,70,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4328-VUFWD,5.0,Likely to Stay,Low Risk,59.3,39,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
3301-LSLWQ,8.5,Likely to Stay,Low Risk,66.1,29,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7473-ZBDSN,0.0,Likely to Stay,Low Risk,18.8,14,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3166-PNEOF,0.5,Likely to Stay,Low Risk,86.45,61,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5639-NTUPK,14.0,Likely to Stay,Low Risk,52.1,13,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8780-YRMTT,0.5,Likely to Stay,Low Risk,47.4,66,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5140-FOMCQ,12.0,Likely to Stay,Low Risk,109.15,59,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
6242-SGYTS,1.5,Likely to Stay,Low Risk,94.95,62,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8166-ORCHU,33.5,Likely to Stay,Medium Risk,93.55,33,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8414-OOEEL,1.0,Likely to Stay,Low Risk,79.5,66,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
8454-AATJP,1.5,Likely to Stay,Low Risk,115.05,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
4531-AUZNK,0.5,Likely to Stay,Low Risk,95.15,51,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
4191-XOVOM,21.5,Likely to Stay,Low Risk,105.4,63,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2150-OEGBV,0.5,Likely to Stay,Low Risk,20.1,27,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1855-CFULU,5.5,Likely to Stay,Low Risk,20.05,4,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4878-BUNFV,0.0,Likely to Stay,Low Risk,20.7,42,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1872-EBWSC,0.0,Likely to Stay,Low Risk,20.35,29,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7026-YMSBE,0.5,Likely to Stay,Low Risk,19.7,30,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6997-UVGOX,0.0,Likely to Stay,Low Risk,85.45,71,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
9674-EHPPG,5.0,Likely to Stay,Low Risk,40.4,46,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5440-VHLUL,26.0,Likely to Stay,Low Risk,105.2,69,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5781-BKHOP,1.0,Likely to Stay,Low Risk,100.65,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5213-TWWJU,27.0,Likely to Stay,Low Risk,91.0,28,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8628-MFKAX,0.5,Likely to Stay,Low Risk,116.75,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7629-WIXZF,40.5,Likely to Stay,Medium Risk,59.1,7,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
5445-GLVOT,28.0,Likely to Stay,Low Risk,49.8,22,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3976-HXHCE,2.0,Likely to Stay,Low Risk,19.3,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2466-NEJOJ,4.5,Likely to Stay,Low Risk,19.65,8,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0254-KCJGT,7.0,Likely to Stay,Low Risk,81.4,52,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5472-CVMDX,1.0,Likely to Stay,Low Risk,38.9,68,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6461-SZMCV,0.0,Likely to Stay,Low Risk,87.95,71,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8150-QUDFX,8.5,Likely to Stay,Low Risk,19.85,2,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9508-ILZDG,48.0,Likely to Stay,Medium Risk,96.35,34,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2346-DJQTB,12.0,Likely to Stay,Low Risk,24.15,35,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1697-LYYYX,2.5,Likely to Stay,Low Risk,19.1,61,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1942-OQFRW,35.5,Likely to Stay,Medium Risk,44.0,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9640-ZSLDC,4.0,Likely to Stay,Low Risk,60.6,53,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
4231-LZUYM,0.5,Likely to Stay,Low Risk,25.65,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6128-AQBMT,49.0,Likely to Stay,Medium Risk,53.95,41,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3594-BDSOA,0.5,Likely to Stay,Low Risk,20.4,24,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5133-VRSAB,11.0,Likely to Stay,Low Risk,29.35,8,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5996-DAOQL,21.9,Likely to Stay,Low Risk,20.45,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6838-YAUVY,10.0,Likely to Stay,Low Risk,95.1,54,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0484-JPBRU,3.5,Likely to Stay,Low Risk,25.25,41,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7883-ROJOC,12.0,Likely to Stay,Low Risk,44.9,19,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0244-LGNFY,0.0,Likely to Stay,Low Risk,92.65,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7274-CGTOD,0.0,Likely to Stay,Low Risk,43.7,62,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4295-YURET,0.0,Likely to Stay,Low Risk,72.6,56,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4635-EJYPD,0.5,Likely to Stay,Low Risk,18.95,32,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1866-ZSLJM,4.0,Likely to Stay,Low Risk,20.5,21,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4636-TVXVG,1.0,Likely to Stay,Low Risk,19.95,62,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4236-UJPWO,18.5,Likely to Stay,Low Risk,24.5,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9392-XBGTD,0.0,Likely to Stay,Low Risk,20.6,27,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6402-SSEJG,5.0,Likely to Stay,Low Risk,61.05,25,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
1169-SAOCL,17.5,Likely to Stay,Low Risk,106.65,49,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1110-KYLGQ,12.5,Likely to Stay,Low Risk,108.25,63,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9929-PLVPA,5.5,Likely to Stay,Low Risk,20.4,4,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
